Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
45.0,2728.017744648057,6.0,1203.72,24.793391928308264,360.3626846523283,_
45.0,2728.017744648057,6.0,1203.72,26.60950679908327,400.963436882514,Good
56.0,7769.456666666666,5.0,461.72,29.33551633692485,838.5291959464515,Standard
56.0,7769.456666666666,5.0,461.72,38.98007342126058,893.0213249974789,_
56.0,7769.456666666666,5.0,461.72,39.901762781492096,780.7875637972737,Standard
56.0,7769.456666666666,5.0,461.72,37.42045940550013,947.7124187737076,Standard
42.0,5343.996666666667,10.0,1751.0,38.41529264329228,595.4932598331217,Bad
42.0,5343.996666666667,10.0,1751.0,37.47246587187134,66.50476236457169,Bad
42.0,5343.996666666667,10.0,1751.0,36.14249847339883,563.8354231596887,Bad
42.0,5343.996666666667,10.0,1751.0,25.961740425906957,531.9757977871814,Bad
40.0,812.9783333333335,7.0,4094.24,24.513265114672603,265.7938976628939,_
40.0,812.9783333333335,7.0,4094.24,27.29308189272325,248.97261682876115,Bad
40.0,812.9783333333335,7.0,4094.24,28.99902895131362,281.76753467976687,Bad
40.0,3086.305,7.0,4094.24,28.710095503389176,275.9845560879343,Bad
14.0,1560.5883333333334,4.0,412.71,40.31313215782675,336.5584544620602,Standard
25.0,1560.5883333333334,4.0,412.71,35.067495848439385,209.30947851886228,Standard
25.0,1560.5883333333334,4.0,412.71,33.93682218312958,243.8724692270506,_
25.0,1560.5883333333334,4.0,412.71,28.87366742795201,325.1462847876825,Standard
20.0,2460.935833333333,5.0,1217.99,37.44830341173797,413.8141240912056,Standard
20.0,2460.935833333333,5.0,1217.99,37.46399709437208,211.0637755732429,Standard
20.0,2460.935833333333,5.0,1217.99,29.68428744150182,415.6398067063501,Standard
20.0,2460.935833333333,5.0,1217.99,33.726794545319656,360.17724293411766,Standard
33.0,3687.988333333333,6.0,762.62,29.48172082397487,418.62491987063584,Good
33.0,3687.988333333333,6.0,762.62,29.80835319867372,407.91081939541465,Good
33.0,3687.988333333333,6.0,762.62,38.10872372941938,169.7848780607921,Good
33.0,3687.988333333333,6.0,762.62,28.84560101522284,421.1268408492879,_
26.0,3086.305,7.0,1021.82,30.37888664333852,630.1853175994461,_
26.0,3086.305,7.0,1021.82,34.140159607214144,614.3736962259172,_
3803.1100000000224,6096.213333333332,7.0,1021.82,28.434851835539103,327.27547220114667,Standard
26.0,6096.213333333332,7.0,1021.82,37.95309521981448,550.1150723541632,Standard
23.0,3564.846666666667,7.0,300.61,25.41192347619165,260.1129745899624,Good
23.0,3564.846666666667,7.0,300.61,31.79179406626028,312.65441475135634,_
3803.1100000000224,3564.846666666667,7.0,300.61,29.83570619621376,465.5398717520085,Good
23.0,3564.846666666667,7.0,300.61,35.53169727850107,355.979077081464,Good
49.0,6118.7625,7.0,566.98,33.34821123748423,778.2053731799632,Standard
49.0,6118.7625,7.0,566.98,27.57050394193492,517.2912030141515,Standard
49.0,6118.7625,7.0,566.98,40.4598713546791,654.1634392487457,Standard
49.0,6118.7625,7.0,566.98,29.50939551754417,774.2033241862232,Standard
20.0,5353.1925,6.0,374.51,30.48033952846389,291.3038855170682,Standard
20.0,5353.1925,6.0,374.51,28.65412859454436,548.794516494516,Standard
21.0,5353.1925,6.0,374.51,27.59766154357813,494.918695254622,Standard
21.0,5353.1925,726.0,374.51,25.32314950971179,295.59669174827906,Standard
24.0,9096.83,4.0,150.87,38.617643866203,464.1475962619557,Standard
24.0,9096.83,4.0,150.87,29.398171419645468,339.3173689763317,Standard
34.0,3086.305,4.0,150.87,23.398799359398108,178.96999653122612,Standard
25.0,3086.305,4.0,150.87,36.84093367600485,716.8043845237568,Standard
42.0,13152.71,7.0,489.85,28.58203373071888,416.6346577333403,Good
42.0,13152.71,7.0,489.85,35.801659225559504,297.47181044166564,Good
43.0,3086.305,7.0,489.85,42.420608485639974,1099.9685735107237,Good
43.0,13152.71,7.0,489.85,40.86771706972801,978.8805231733432,Good
44.0,6266.756666666667,8.0,2461.32,34.841514396842534,536.4815184568814,_
44.0,6266.756666666667,8.0,2461.32,24.002221293283228,446.19941457122223,Standard
44.0,3086.305,8.0,2461.32,30.07491641340124,652.4209771743632,Standard
44.0,6061.099250162692,8.0,2461.32,33.76736323187953,459.2074545631671,_
16.0,1890.3408333333327,3.0,2052.35,38.20722959030967,373.6464684819111,Standard
16.0,3086.305,3.0,2052.35,39.330770071811024,365.11362361778777,Standard
16.0,1890.3408333333327,3.0,2052.35,29.232041368147165,319.24008061206933,Standard
16.0,1890.3408333333327,3.0,2052.35,30.55582573908905,328.3538465711191,Standard
19.0,544.5045833333334,10.0,3421.09,29.166086932753693,240.93673160029232,Bad
19.0,544.5045833333334,10.0,3421.09,32.05039049434636,245.12550151471885,Bad
19.0,3086.305,10.0,1164.47,30.1707777404308,241.3194490734261,_
19.0,3086.305,10.0,3421.09,38.750351455102994,244.15332239983812,Bad
16.0,1306.9633333333334,9.0,4300.59,26.243826186892026,247.9264075163512,Bad
16.0,1306.9633333333334,9.0,4300.59,35.71947574341392,225.0223593410346,Bad
16.0,1306.9633333333334,9.0,4300.59,31.34884250858737,232.5331408468473,Bad
16.0,1306.9633333333334,9.0,4300.59,36.37570800157548,256.9470160467632,Bad
41.0,6309.995,7.0,965.51,31.8901739217178,649.3599879052595,Good
41.0,6309.995,7.0,965.51,32.580584444413894,197.3649874135793,Good
41.0,3086.305,7.0,965.51,32.79585803080202,638.5732149295901,Good
41.0,6309.995,7.0,965.51,26.66043648733065,544.0091245796398,_
44.0,3647.395,6.0,287.65,39.418305479574045,375.3017491001817,Good
44.0,3647.395,6.0,287.65,32.39448414735287,481.3826748793632,Good
44.0,3647.395,6.0,287.65,38.56266892818265,402.39685178041685,Good
44.0,3647.395,6.0,287.65,33.35847138192148,500.1573030385697,Good
47.0,6011.083333333332,5.0,519.84,38.79581617947246,550.4126054737071,_
47.0,6011.083333333332,5.0,519.84,39.96542807180904,579.749216978505,Good
47.0,6011.083333333332,5.0,519.84,34.36726587017817,527.0462472270432,Good
47.0,6011.083333333332,5.0,519.84,40.89528159361398,626.4586039203859,Good
40.0,1562.859572860562,3.0,811.19,33.83617569896968,262.4398051202595,Good
40.0,1562.859572860562,3.0,811.19,40.57373125014946,331.97188858766606,_
34.0,3086.305,3.0,811.19,37.70772731694591,375.5782257885437,Good
40.0,3086.305,3.0,811.19,35.467069132148005,358.82900630301896,_
34.0,2984.485,5.0,1518.65,33.49821242126106,281.7065460149572,Bad
29.0,2984.485,5.0,1518.65,27.838880620043568,179.94330636058552,Bad
29.0,2984.485,5.0,1518.65,28.00416693044447,280.17103392431704,Bad
29.0,2984.485,5.0,1518.65,31.06736461595173,239.62389715968737,Bad
41.0,3086.305,2.0,961.92,40.11494444364225,478.6542943232327,Good
41.0,3195.876666666666,2.0,961.92,31.12524523501032,454.7328386868775,Good
41.0,3195.876666666666,2.0,961.92,26.36694995242417,456.3481882236941,Good
41.0,3195.876666666666,2.0,961.92,31.734435802790856,438.675368881948,Good
45.0,1531.7029166666669,1.0,1065.23,25.147050649478587,354.19658397119804,Good
45.0,3086.305,1.0,1065.23,34.012916891978705,306.76023549907575,_
45.0,1531.7029166666669,1.0,1065.23,27.52240343636897,229.5963540300976,Good
45.0,1531.7029166666669,1.0,1065.23,32.876818945755325,286.03209268084134,Good
39.0,2379.2466666666664,1.0,221.7,27.14668040298676,330.314558045792,Good
39.0,2379.2466666666664,1.0,221.7,34.150699499776856,349.25251907925,Good
39.0,2379.2466666666664,1.0,221.7,25.21089171660173,284.627594933094,Good
39.0,2379.2466666666664,1.0,1164.47,31.94811307969944,411.0116885446386,Good
32.0,3086.305,6.0,765.97,25.92822842613028,319.4954137244532,Standard
32.0,899.6725,6.0,765.97,38.33483700223908,292.7965129185596,_
32.0,899.6725,6.0,765.97,24.505567647350546,234.0302059717617,Standard
34.0,899.6725,6.0,765.97,36.330236826105335,263.9482541761548,_
32.0,4451.86,4.0,145.46,38.11791300901528,361.779706379866,_
32.0,4451.86,4.0,145.46,41.70030138572907,544.697852023345,_
32.0,4451.86,4.0,145.46,27.74269187754227,477.214811006595,_
32.0,4451.86,4.0,145.46,26.910117288552748,314.91091464674474,_
49.0,1510.7558333333334,3.0,197.05,36.46402992605319,323.78085489812,Good
49.0,1510.7558333333334,3.0,197.05,39.56141485570169,361.484845927503,Good
49.0,1510.7558333333334,3.0,197.05,33.013207225163555,304.3703779627876,Good
50.0,1510.7558333333334,3.0,197.05,23.629307101807424,311.74368276559613,Good
43.0,10409.565,6.0,1264.42,31.950641205073797,796.5526582451909,_
43.0,10409.565,6.0,1264.42,42.420608485639974,673.5179180614144,Good
43.0,10409.565,6.0,1264.42,24.834619551495308,722.5109446994715,Good
44.0,10409.565,6.0,1264.42,30.66269511542413,387.9711137225417,Good
23.0,6773.823333333334,4.0,353.65,34.94171377927534,645.2103265973262,Good
23.0,3086.305,4.0,353.65,40.17266048776112,629.9803224108211,Good
23.0,6773.823333333334,4.0,353.65,23.401588466349622,576.0146042865823,Good
23.0,6773.823333333334,4.0,353.65,27.64857190901732,677.1380921523166,Good
39.0,1153.7183333333337,7.0,2666.63,38.591097933035066,348.60896310332504,_
39.0,1153.7183333333337,7.0,2666.63,39.70059601088234,233.37456158080937,Bad
39.0,1153.7183333333337,7.0,2666.63,25.0851787244298,264.9474485240502,Bad
39.0,3086.305,7.0,2666.63,34.55857370765431,285.92032106433936,_
34.0,1344.5620833333332,3.0,766.72,30.14099078005111,258.08550466650263,Standard
21.0,1344.5620833333332,3.0,766.72,32.19366168689388,261.8750591837781,Standard
34.0,1344.5620833333332,3.0,766.72,25.254648893201235,333.5201890980624,Standard
21.0,1344.5620833333332,3.0,766.72,32.88353347928248,281.3359473691126,Standard
44.0,2573.7466666666664,5.0,948.01,34.99179907542507,471.91788775080994,Standard
45.0,2573.7466666666664,5.0,948.01,31.386969667716198,416.4067042423923,Standard
45.0,2573.7466666666664,5.0,948.01,32.641667272610576,405.43535803059007,_
45.0,2573.7466666666664,5.0,948.01,33.316928137476424,447.1139955814485,_
21.0,2982.800833333333,6.0,720.19,40.57646949349699,465.8749438380288,Standard
34.0,2982.800833333333,6.0,720.19,35.676094339189234,401.1105092949092,Standard
21.0,2982.800833333333,6.0,720.19,31.911904890200677,386.12937743874255,Standard
21.0,2982.800833333333,6.0,720.19,26.10616725587168,485.90765896550863,Standard
34.0,3237.925,6.0,1109.77,41.32566786557371,477.68259045321474,Good
34.0,3237.925,6.0,1109.77,38.792876135412456,459.6126181744208,_
34.0,3237.925,6.0,1109.77,39.52223422589433,503.41926747812187,Good
34.0,3237.925,6.0,1109.77,40.706698632161945,432.4869129417908,Good
35.0,2657.675,7.0,1617.55,39.76574633469867,206.63364736836743,Bad
14.0,2657.675,7.0,1617.55,28.148518681132675,351.8322120978588,Bad
35.0,2657.675,7.0,1617.55,30.012336964525502,330.0590053533168,Bad
35.0,3086.305,7.0,1617.55,35.90130728030843,215.67008148508307,Bad
16.0,663.3716666666667,9.0,3948.86,33.56002121954249,268.80281328634624,Bad
16.0,3086.305,9.0,3948.86,29.50069239742688,251.3249561938601,Bad
16.0,663.3716666666667,9.0,3948.86,33.26005902407347,269.0402399946198,Bad
16.0,3086.305,9.0,3948.86,24.164821666529388,282.23576163802363,Bad
41.0,2935.87,6.0,1560.96,34.06988091413556,388.3390659651397,Bad
41.0,3086.305,6.0,1560.96,32.91622331922935,175.2968544083505,_
41.0,3086.305,6.0,1560.96,25.015182773263952,412.37277978783067,Bad
41.0,2935.87,6.0,1560.96,32.960781451635604,166.95591363267545,Bad
22.0,3972.391560984426,8.0,2144.33,35.86920527370417,444.2939973289893,Standard
22.0,3972.391560984426,8.0,2144.33,36.96100432809801,399.152707405528,Standard
22.0,3972.391560984426,8.0,2144.33,36.57779450249653,390.54949106380377,Standard
22.0,3972.391560984426,8.0,2144.33,34.985280742024585,482.51663842896585,Standard
55.0,13235.733333333332,5.0,244.08,42.420608485639974,1113.809561896242,Good
55.0,3086.305,5.0,244.08,36.67742416605958,1134.3836515813668,Good
55.0,13235.733333333332,59.0,244.08,34.69282419159543,1100.64645641864,_
55.0,13235.733333333332,5.0,244.08,40.49468012566748,1087.674093093714,_
33.0,3086.305,7.0,1584.21,26.041718425119125,342.9556664587799,Standard
33.0,2704.76,7.0,1584.21,25.003386996633285,249.5984973374537,Standard
34.0,2704.76,7.0,1584.21,37.652430224240646,341.46648182191336,Standard
34.0,2704.76,7.0,1584.21,27.04456007068446,178.21369068142917,Standard
38.0,10995.31,5.0,891.64,27.25499609684679,925.1938200079212,Good
38.0,3086.305,5.0,891.64,34.66746442198025,838.2933205859388,Good
38.0,3086.305,5.0,891.64,29.014809192538728,1066.6855560831218,Good
39.0,3086.305,5.0,891.64,41.38388254079768,1070.7052590539347,Good
24.0,8989.74,4.0,705.05,37.62052223935424,748.5396309282472,Good
24.0,8989.74,4.0,705.05,24.131297252508887,178.25655037921777,_
24.0,3086.305,4.0,705.05,31.988083424430148,336.9845815724785,Good
25.0,8989.74,4.0,705.05,38.55118524849608,694.4478191288903,Good
20.0,4512.16,683.0,1603.48,24.26516437508883,472.9499686568223,Standard
20.0,4512.16,3.0,1603.48,40.60572756318843,479.2999087378088,Standard
20.0,4512.16,3.0,1603.48,40.20460494531349,234.4289441204454,Standard
20.0,4512.16,3.0,1603.48,30.440384121115446,424.3422696427957,Standard
23.0,7299.9025,4.0,1217.99,31.929543860329,679.8436200248425,_
23.0,7299.9025,4.0,1217.99,36.95392923886487,414.9480906873771,Good
23.0,7299.9025,4.0,1217.99,29.33132664828718,681.031902562444,Good
34.0,7299.9025,4.0,1217.99,37.292528940384045,246.54954462360504,Good
27.0,2440.7191666666668,7.0,66.47,34.104111147886485,405.8399585344921,_
27.0,2440.7191666666668,7.0,66.47,24.1536457737143,450.32346863666913,_
27.0,2440.7191666666668,7.0,66.47,30.73530346215921,438.6594623950973,Good
28.0,2440.7191666666668,7.0,66.47,41.076263473439134,361.6691334276167,Good
34.0,2765.995000000001,10.0,4503.42,36.64166103089163,186.7702843040584,Bad
34.0,2765.995000000001,10.0,4503.42,30.73765814048401,155.6997768332212,Bad
34.0,2765.995000000001,10.0,4503.42,36.99591240661822,209.5210281250461,Bad
34.0,3086.305,10.0,4503.42,40.18824949317153,309.37750076422725,Bad
40.0,5025.756666666667,6.0,228.25,37.46144502034655,427.1830079326465,Standard
40.0,5025.756666666667,6.0,228.25,30.13546967412618,348.617481374305,Standard
40.0,5025.756666666667,6.0,228.25,40.99884736665062,538.7044428267277,Standard
40.0,5025.756666666667,6.0,228.25,28.46793816357308,527.8911892959338,Standard
20.0,3086.305,5.0,1373.36,26.75296686485072,376.6642257968312,Good
20.0,5832.736666666668,5.0,1373.36,26.057106099649378,586.0922024744482,Good
20.0,5832.736666666668,5.0,1373.36,37.62007485202189,647.9169781190909,Good
20.0,5832.736666666668,5.0,1373.36,34.08783366407403,768.0198074338983,Good
47.0,3086.305,2.0,1049.14,28.510542658517647,1134.3836515813668,Good
47.0,10224.3975,2.0,1049.14,39.04204133421318,873.3378938628917,Good
47.0,10224.3975,2.0,1049.14,34.981022204830104,1103.3423891312175,Good
48.0,3086.305,2.0,1049.14,42.420608485639974,1134.3836515813668,Good
21.0,935.2158333333332,7.0,465.1,37.30499001256201,307.12427806569883,Standard
21.0,935.2158333333332,7.0,465.1,33.66567486061819,314.5034759865403,_
22.0,3086.305,7.0,465.1,29.3689617636706,276.7287205423148,Standard
22.0,935.2158333333332,7.0,465.1,27.984957422277827,315.0047477621033,Standard
35.0,3737.76,7.0,3794.13,30.25101822445949,360.48770018435766,_
35.0,3737.76,7.0,3794.13,38.68110138966127,66.50476236457169,Bad
35.0,3737.76,7.0,3794.13,28.48663995145762,359.9595283388494,_
35.0,3737.76,7.0,3794.13,31.457770154470488,332.9710148891685,Bad
40.0,4949.0,7.0,2373.61,33.00262120238429,354.31814803484093,Bad
40.0,4949.0,840.0200000000041,2373.61,33.99263270598298,361.21661475623273,_
40.0,4949.0,7.0,2373.61,35.13096917575546,333.75536708763127,_
40.0,4949.0,7.0,2373.61,30.052102319051045,190.2003293075939,Bad
24.0,735.6691666666667,4.0,1494.17,36.02347830825121,269.23521500893486,Standard
24.0,735.6691666666667,4.0,1494.17,22.910672216605068,284.2840820824375,Standard
24.0,3086.305,840.0200000000041,1494.17,31.43962831329149,289.75767332785296,Standard
14.0,735.6691666666667,4.0,1494.17,34.04517824411322,299.1131670469594,Standard
35.0,13580.683333333334,6.0,948.18,42.420608485639974,909.8612209627026,Good
35.0,13580.683333333334,6.0,948.18,31.531366768444023,1134.3836515813668,_
35.0,13580.683333333334,6.0,948.18,40.64223991518304,371.34667330624217,Good
35.0,13580.683333333334,6.0,948.18,42.420608485639974,1134.3836515813668,Good
40.0,1779.7658333333331,6.0,1324.1,26.05678215218395,172.06751715915502,Standard
3803.1100000000224,1779.7658333333331,6.0,1324.1,29.836573390394264,293.96412332781694,_
40.0,1779.7658333333331,6.0,1324.1,27.025199056138067,308.2454497746843,Standard
41.0,1779.7658333333331,6.0,1324.1,38.911574981455615,314.627092869777,Standard
34.0,4760.7266666666665,7.0,471.3,28.811541146637055,504.4950627160551,Good
53.0,4760.7266666666665,7.0,471.3,36.139838061103966,584.1392952377313,Good
53.0,4760.7266666666665,7.0,471.3,35.43050172891968,618.343467825836,Good
53.0,4760.7266666666665,7.0,471.3,35.291485209935814,426.50611889834937,Good
52.0,5153.68,4.0,1306.74,26.100155311971275,614.4121089317663,Good
52.0,5153.68,4.0,1306.74,25.25842390173589,341.9397607308812,_
52.0,5153.68,4.0,1306.74,34.9797683158791,621.7089179024567,_
52.0,5153.68,4.0,1306.74,25.34516498951919,201.18462850438928,Good
39.0,5622.348333333332,421.0,719.2,34.78961645148286,583.7363844094872,_
39.0,5622.348333333332,5.0,719.2,24.770175019761965,355.72847773615905,Good
39.0,5622.348333333332,5.0,719.2,39.8916049044495,634.9056572798637,_
39.0,3086.305,5.0,719.2,25.817884231287422,510.9775187778943,Good
24.0,3086.305,8.0,3136.21,33.411384193806164,290.80594355275065,_
24.0,1535.0933333333337,8.0,3136.21,26.157528943238216,314.08163813705687,Bad
24.0,3086.305,8.0,3136.21,25.24098897688141,208.606327310361,Bad
24.0,1535.0933333333337,8.0,3136.21,32.17601218226463,188.7197356759395,Bad
35.0,6300.026666666668,7.0,550.67,38.127979716658025,650.5890186893313,_
35.0,6300.026666666668,7.0,550.67,31.9825406534587,632.0052003644482,_
35.0,6300.026666666668,7.0,550.67,33.926002381040355,595.2516080837609,Good
36.0,6300.026666666668,7.0,550.67,27.14428626038569,382.43621822351565,Good
51.0,3377.7608333333333,4.0,1027.64,29.57257120570418,442.8976814142929,_
51.0,3377.7608333333333,4.0,1027.64,38.41524140498388,411.6344302161274,Good
52.0,3377.7608333333333,4.0,1027.64,35.059113183671414,440.57581945545473,Good
52.0,3377.7608333333333,4.0,1027.64,38.78217739562896,441.3448134914128,Good
43.0,4972.305,4.0,1150.36,37.35400374289479,504.47244818029634,Good
3062.0,4972.305,4.0,1150.36,30.631546973057677,459.4228566032437,Good
43.0,4972.305,4.0,1150.36,36.43415791843884,392.5717778558516,Good
43.0,4972.305,4.0,1150.36,29.60471733445184,276.23155098171776,_
41.0,3086.305,6.0,836.66,31.185411186327773,375.7318657016797,_
41.0,1324.9459783621264,6.0,836.66,31.63830407515576,314.4313591695648,_
41.0,1324.9459783621264,6.0,836.66,34.3145580571512,369.2925835411356,Standard
42.0,1324.9459783621264,6.0,836.66,38.99520016381919,287.39263325518965,_
14.0,8257.119999999999,7.0,472.88,35.07073578701965,669.5965040177061,Good
33.0,3086.305,7.0,472.88,30.542930895098262,798.9235639507524,_
33.0,3086.305,7.0,472.88,35.088537530271275,889.011896239011,Good
34.0,8257.119999999999,7.0,472.88,33.51333571925848,854.3493545192732,Good
14.0,3373.245000000001,9.0,1606.16,26.025737923503957,352.2540391650689,Bad
14.0,3373.245000000001,9.0,1606.16,26.043503057435924,314.07528401320025,_
14.0,3086.305,9.0,1606.16,27.769116053377303,235.75276275134289,_
14.0,3086.305,9.0,1606.16,29.06694332185763,343.9249407632193,Bad
55.0,7849.27,7.0,487.54,34.12666540523165,649.2283992016005,Good
55.0,7849.27,7.0,487.54,26.484570109648523,676.713341223669,Good
55.0,3086.305,7.0,487.54,32.18250578653057,640.2735181560511,Good
55.0,7849.27,7.0,487.54,30.36855136977399,717.2651982787129,Good
26.0,1689.693737193864,10.0,2604.09,30.52309465359801,311.9818597034552,_
2587.0,1689.693737193864,10.0,2604.09,25.31663108109035,333.3977476418273,Bad
26.0,1689.693737193864,10.0,2604.09,35.756503394886764,309.61003328674167,_
26.0,1689.693737193864,10.0,2604.09,27.25958542141692,338.97844109099964,_
43.0,5258.375,10.0,3979.41,29.842011148318253,268.3587992086933,_
43.0,3086.305,10.0,3979.41,22.97359304401916,214.6673399233644,Bad
34.0,5258.375,575.0,3979.41,35.3117104712437,210.5745898369105,_
44.0,5258.375,10.0,3979.41,35.611001992486976,336.9845815724785,Bad
38.0,2023.243166527857,7.0,428.84,30.964037564049374,406.84034389604864,Standard
38.0,2023.243166527857,7.0,428.84,26.64082067919217,280.7822363934222,Standard
38.0,2023.243166527857,7.0,428.84,26.9273889729748,430.59747753955503,Standard
38.0,2023.243166527857,7.0,428.84,37.72616296676036,409.0665176182744,Standard
45.0,3825.613333333333,3.0,742.29,26.38170914743227,366.2549868552512,Standard
45.0,3825.613333333333,3.0,742.29,33.84153673044302,99.1676426170277,Standard
45.0,3825.613333333333,3.0,742.29,29.719319553332475,413.20795463211374,Standard
45.0,3825.613333333333,3.0,742.29,31.54649209285084,512.8775804304602,Standard
27.0,3238.645,4.0,231.41,29.60474019082781,174.924072795625,_
27.0,3238.645,4.0,231.41,31.26035697887877,382.1140222052113,Good
27.0,3238.645,4.0,231.41,25.16953828524138,359.45574405055214,Good
27.0,3238.645,4.0,231.41,26.40970722575607,361.0759505246588,_
30.0,1528.1375,6.0,3237.75,26.18537487623661,250.8245758820493,Bad
30.0,1528.1375,6.0,3237.75,28.02729027625634,200.1061652601149,Bad
30.0,1528.1375,6.0,3237.75,24.766954014489585,257.48821768644865,Bad
30.0,3086.305,6.0,3237.75,25.60052924282048,265.31270176431093,Bad
38.0,2966.1158333333333,5.0,414.56,35.417934886002634,458.3782213095757,Good
38.0,3086.305,5.0,414.56,25.716683703671603,443.7122521812,Good
38.0,2966.1158333333333,5.0,414.56,24.09702133874282,164.68279667256428,Good
38.0,2966.1158333333333,5.0,414.56,35.8810116571476,443.3790113820288,Good
15.0,1882.08,10.0,2684.13,25.579732970837966,353.37002457718245,_
15.0,1882.08,10.0,2684.13,35.184012632892426,280.38235184105173,_
15.0,1882.08,10.0,2684.13,34.35797066779282,369.8854592751278,Bad
34.0,1882.08,10.0,2684.13,29.663020199476957,349.11386930056887,Bad
24.0,5398.264999999999,6.0,255.76,32.7147701090307,486.7809707632807,Standard
24.0,5398.264999999999,6.0,255.76,27.232292941164964,522.6962955364044,Standard
24.0,5398.264999999999,6.0,255.76,36.05715740468051,292.3217351508066,Standard
24.0,5398.264999999999,6.0,255.76,37.18764339887881,332.69500230454435,Standard
36.0,10812.4325,4.0,198.77,37.08604072569327,905.3451806527293,Good
37.0,10812.4325,4.0,198.77,37.0713599127231,1064.755645379953,Good
37.0,10812.4325,4.0,198.77,31.732647209220328,481.529308515172,Good
37.0,10812.4325,4.0,198.77,36.29062851062486,766.4028493383802,Good
27.0,4916.45,5.0,2625.73,22.781499803693414,132.02565624026562,_
27.0,4916.45,5.0,2625.73,26.49955028187637,336.9845815724785,Bad
27.0,4916.45,5.0,2625.73,28.43350723182541,402.8306341271319,_
34.0,4916.45,5.0,2625.73,26.21709089926683,503.0580645739685,Bad
16.0,1611.0375,7.0,2623.94,24.99260413656301,274.9988696440097,Bad
16.0,1611.0375,7.0,2623.94,25.635979060832163,193.2498741228284,Bad
34.0,3086.305,7.0,2623.94,28.4385102522401,260.11584554728086,Bad
16.0,1611.0375,7.0,2623.94,22.781499803693414,231.8761240772316,Bad
15.0,6078.763333333332,6.0,2473.58,26.48444501172429,473.1100279272657,Standard
15.0,6078.763333333332,6.0,2473.58,35.699544869078025,111.59738254791424,Standard
15.0,3086.305,6.0,2473.58,37.9640002203554,330.2609729962303,Standard
15.0,6078.763333333332,6.0,2473.58,31.471576852908388,218.6353676199971,_
27.0,5248.105000000001,7.0,978.14,34.380708361418904,66.50476236457169,Standard
27.0,5248.105000000001,7.0,978.14,30.62884755180263,508.5253994223655,Standard
27.0,5248.105000000001,7.0,978.14,42.25107630173464,461.0117231381356,Standard
27.0,5248.105000000001,7.0,978.14,22.781499803693414,207.5537241890605,Standard
35.0,3086.305,10.0,1519.71,39.092365144184434,284.2363285845977,Standard
34.0,573.1225604167419,10.0,1519.71,29.972983221607716,276.5338442916587,Standard
35.0,573.1225604167419,10.0,1519.71,26.971659770089676,236.7939576376817,_
36.0,573.1225604167419,10.0,1519.71,24.972308995102654,240.668306057258,_
21.0,7087.943333333334,7.0,193.78,31.86186715462864,710.3508200809239,Standard
21.0,7087.943333333334,7.0,193.78,38.283882956699046,627.95406145881,Standard
21.0,7087.943333333334,7.0,193.78,39.18180972420891,621.2486345023574,Standard
21.0,7087.943333333334,7.0,193.78,27.57279112342984,632.7641716471768,_
50.0,8394.276722151351,3.0,91.91,29.82581856126413,785.3580167991507,Standard
34.0,8394.276722151351,3.0,91.91,34.95741137805315,764.1290201797557,_
50.0,8394.276722151351,3.0,91.91,29.053406813319512,668.0858536221697,_
50.0,8394.276722151351,3.0,91.91,30.802428302257933,763.4224672197059,Standard
45.0,5381.791666666667,6.0,1437.3,25.519099695882424,501.1589809320458,Standard
45.0,5381.791666666667,6.0,1437.3,31.52877811102887,593.3987270205541,_
45.0,5381.791666666667,6.0,1437.3,31.65848227222521,635.4786349780866,Standard
45.0,5381.791666666667,6.0,1437.3,31.171965825416827,595.0802503248477,Standard
56.0,2245.540833333333,4.0,591.33,31.54705578329123,260.6416153273684,Good
56.0,2245.540833333333,4.0,591.33,29.66467643965537,345.8496751778491,Good
56.0,2245.540833333333,4.0,591.33,34.599798821696766,194.4211666953302,Good
56.0,2245.540833333333,4.0,591.33,34.01377210022689,327.75947411606734,Good
52.0,13580.683333333334,4.0,779.45,30.11005391585336,1086.9506944284385,Good
52.0,13580.683333333334,4.0,779.45,42.09042701798168,1021.9066657191248,Good
52.0,13580.683333333334,4.0,779.45,27.03808697422193,263.4563246386058,_
52.0,13580.683333333334,4.0,779.45,31.2216842459412,336.5591894064827,_
53.0,8538.723333333333,4.0,914.01,25.99687339825417,723.231724884494,Good
53.0,3086.305,4.0,914.01,33.78283529049428,234.14695244929223,Good
53.0,8538.723333333333,4.0,914.01,30.72056316520117,604.8723002184681,Good
53.0,8538.723333333333,4.0,914.01,39.48575636821891,723.8934218751015,Good
40.0,2942.8233333333333,7.0,1765.56,29.257139690758105,250.23619267365245,Standard
40.0,2942.8233333333333,7.0,1765.56,33.90585821164422,100.45855825399688,Standard
40.0,2942.8233333333333,7.0,1765.56,38.14555623158349,247.1206490635553,Standard
40.0,3086.305,7.0,1765.56,35.980665470557454,66.50476236457169,_
45.0,9156.496666666668,4.0,990.07,41.004475056930616,765.4906812264479,_
45.0,3086.305,4.0,990.07,34.83685969462139,800.126718241313,Standard
45.0,9156.496666666668,4.0,990.07,35.497738499531174,188.09035563700763,Standard
46.0,9156.496666666668,4.0,990.07,39.14323270539914,490.974082968506,Standard
51.0,3086.305,1.0,352.44,38.08666166160104,462.2878322814116,_
51.0,3653.678333333333,1.0,352.44,27.9911896782358,436.64844737939535,Good
